input,output,reaction_type
Oc1ccc(OCCNCCCn2ccnc2)cc1,c1ccc(COc2ccc(OCCNCCCn3ccnc3)cc2)cc1,6
O=C(Nc1ccc2[nH]c(=O)c3[nH]ccc3c2c1)c1ccccc1,Nc1ccc2[nH]c(=O)c3[nH]ccc3c2c1.O=C(Cl)c1ccccc1,2
COc1ccc(CNc2nc(Cl)cc3c2ncn3C)c(OC)c1,COc1ccc(CN)c(OC)c1.Cn1cnc2c(Cl)nc(Cl)cc21,1
CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,2
COCC1(C(=O)OC)CCN(CC(=O)O)C1,COCC1(C(=O)OC)CCN(CC(=O)OC(C)(C)C)C1,6
CCn1ccc(-c2ccnc(SC)n2)n1,CCn1cc(Br)c(-c2ccnc(SC)n2)n1,9
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2ccc(S(C)(=O)=O)cc2Cl)C(=O)O)cc1,COc1cnn(C)c(=O)c1-c1ccc(C[C@H](N)C(=O)O)cc1.CS(=O)(=O)c1ccc(C(=O)Cl)c(Cl)c1,2
COC(=O)c1cccc(C(=O)OC)c1O,COC(=O)c1cccc(C(=O)OC)c1OC,6
N#CC1CN(c2ccc3c(C(=O)NCC4CCCCC4)c(Cl)ccc3n2)C1,N#CC1CNC1.O=C(NCC1CCCCC1)c1c(Cl)ccc2nc(Cl)ccc12,1
COc1cc(C(=O)N2CCC(CCOS(C)(=O)=O)(c3ccccc3)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCC(CCO)(c3ccccc3)C2)cc(OC)c1OC.CS(=O)(=O)Cl,2
CC(C)Oc1ccc(-c2nc(-c3ccc(OCC(=O)O)cc3Cl)no2)cc1C#N,CCOC(=O)COc1ccc(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)c(Cl)c1,6
CN(C)CCOC(=O)C=Cc1ccc(N=[N+]=[N-])cc1,CN(C)CCO.[N-]=[N+]=Nc1ccc(C=CC(=O)O)cc1,2
COC[C@H]1CN(c2ccc(Cl)c(OC)c2)CCN1C(=O)Cn1nc(C(F)(F)F)c(Cl)c1C,COC[C@H]1CN(c2ccc(Cl)c(OC)c2)CCN1.Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O,2
O=C(Nc1cccnc1)c1cccc2nn(CCc3ccc4ccccc4n3)c(=O)n12,Nc1cccnc1.O=C(O)c1cccc2nn(CCc3ccc4ccccc4n3)c(=O)n12,2
COCCCc1cn(C)c2ccc(CNC3CC3)cc12,COCCC(=O)c1cn(C)c2ccc(CNC3CC3)cc12,7
CCOC(=O)N1c2ccccc2N(C(CO)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC,CCOC(=O)N1c2ccccc2N(C(C(=O)OC)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC,7
COc1cc(CCCC2OC(=O)NC2=O)ccc1OCc1nc(-c2ccccc2)sc1C,COc1cc(CCCC2OC(=O)NC2=O)ccc1O.Cc1sc(-c2ccccc2)nc1CCl,1
Cc1ccccc1-c1ccc(C(=O)O)cc1CN(C)C,COC(=O)c1ccc(-c2ccccc2C)c(CN(C)C)c1,6
CC(C(N)CO)C(F)(F)F,CC(C(N)C(=O)O)C(F)(F)F,7
Cc1oc(-c2ccccc2)cc1C(O)C1CCOCC1,Br[Mg]C1CCOCC1.Cc1oc(-c2ccccc2)cc1C=O,3
COc1cnc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(C(=O)c5ccccc5)cc4)ccc3c2=O)nc1OC,COc1cnc(-n2c(=S)[nH]c3cc(C(=O)O)ccc3c2=O)nc1OC.Nc1ccc(C(=O)c2ccccc2)cc1,2
CNS(=O)(=O)OCCOc1ccccc1,CNS(=O)(=O)Cl.OCCOc1ccccc1,2
COc1cccc(-c2ccc(C(=O)N(C)c3cccc(OC)c3)s2)c1,COc1cccc(B(O)O)c1.COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1,3
C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,7
CCOC(=O)CCC(C)Sc1nnc(S)s1,CCOC(=O)CCC(C)Cl.Sc1nnc(S)s1,1
CCOC(=O)[C@H]1CC[C@@H](Oc2ccc(C(=O)NCCN)cc2)CC1,CCOC(=O)[C@H]1CC[C@@H](Oc2ccc(C(=O)NCCNC(=O)OC(C)(C)C)cc2)CC1,6
O=C(O)CCCc1ccc(C2CCCCC2)cc1,O=C(O)CCC(=O)c1ccc(C2CCCCC2)cc1,7
CC(C)(C)OC(=O)c1ccc(N2CCN(c3ccc(C(=O)Nc4cccc(C(C)(C)C)c4)cn3)CC2)cc1,CC(C)(C)OC(=O)c1ccc(Br)cc1.CC(C)(C)c1cccc(NC(=O)c2ccc(N3CCNCC3)nc2)c1,1
CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,1
CCOC(=O)/C=C/c1cc(CN(C)C)ccc1Cl,CCOC(=O)/C=C/B1OC(C)(C)C(C)(C)O1.CN(C)Cc1ccc(Cl)c(Br)c1,3
O=C(O)C(OCc1ccc(-c2ccc(Cl)cc2)cc1)c1ccccc1,ClCc1ccc(-c2ccc(Cl)cc2)cc1.O=C(O)C(O)c1ccccc1,1
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,CNC(=O)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,7
c1ccc2cc(N3CCNCC3)ccc2c1,CN1CCN(c2cccc(O)c2)CC1.Nc1ccc2ccccc2c1,4
NC[C@H]1COc2cc(F)cc(-c3c(Cl)cccc3Cl)c2O1,O=C1c2ccccc2C(=O)N1C[C@H]1COc2cc(F)cc(-c3c(Cl)cccc3Cl)c2O1,6
CC(=O)c1cc2cc(NC3=C(c4ccccc4)C(=O)N(Cc4cccnc4)C3=O)ccc2o1,CC(=O)c1cc2cc(N)ccc2o1.O=C1C(Cl)=C(c2ccccc2)C(=O)N1Cc1cccnc1,1
CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccccc1,4
CC(C)(C)OC(=O)Nc1ccc(C#Cc2ccc(F)cc2)cc1NC(=O)CC(=O)c1cccc(-c2ccccn2)c1,CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccccn2)c1.CC(C)(C)OC(=O)Nc1ccc(C#Cc2ccc(F)cc2)cc1N,2
CCOC(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)C(=O)O,CCOC(=O)C(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)OCC,6
O=C(CNC(=O)OCc1ccccc1)NCc1ccc(NC(=O)NCCO)cc1C(=O)c1ccccc1F,CC(=O)OCCNC(=O)Nc1ccc(CNC(=O)CNC(=O)OCc2ccccc2)c(C(=O)c2ccccc2F)c1,7
Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1cccc(F)c1F)CCC3,Cn1c(=O)c2c(-c3ccccc3)n3c(c2n(C)c1=O)C(c1cccc(F)c1F)=CCC3,7
CON(C)C(=O)c1nc(C)cc2c1c(=O)cc(Nc1ccccc1)n2-c1ccccc1,CNOC.Cc1cc2c(c(C(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1,2
CC(C)(CO)c1ccc(Br)cc1,CC(C)(C(=O)O)c1ccc(Br)cc1,7
CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(Oc3ccc(F)cc3)c3ccccc3F)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCCC(O)c3ccccc3F)CC2)c1.Oc1ccc(F)cc1,1
O=C(CN(CCCCCCOCCCc1ncccc1OCc1ccccc1)Cc1ccccc1)c1ccc(O)c(CO)c1,O=C(CBr)c1ccc(O)c(CO)c1.c1ccc(CNCCCCCCOCCCc2ncccc2OCc2ccccc2)cc1,1
CCOC(=O)N1CCN(C(=O)[C@@H]2C[C@H](NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CN2Cc2ccccc2)CC1,CCOC(=O)N1CCNCC1.O=C(O)C1CC(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1Cc1ccccc1,2
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)c(F)cc2F)CN1C(=O)OC(C)(C)C,C[C@H]1C[C@@H](N)CN1C(=O)OC(C)(C)C.O=S(=O)(Cl)c1cc(Br)c(F)cc1F,2
CCOC(=O)CC1(O)C[C@@H](C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C.CCOC(=O)CBr,3
Cc1cc(NCc2cccc(Cl)c2Cl)c2ccccc2n1,Cc1cc(Cl)c2ccccc2n1.NCc1cccc(Cl)c1Cl,1
NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,9
O=[N+]([O-])c1cc(F)c(N2CCC3(CC2)OCCO3)c(F)c1,C1CC2(CCN1)OCCO2.O=[N+]([O-])c1cc(F)c(F)c(F)c1,1
CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1,CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1,7
CCOC(=O)Cc1ccc(OC)c(Oc2ccc(NC(=O)C(C)(C)C)cc2CSC(C)C)c1,CC(C)(C)C(=O)Cl.CCOC(=O)Cc1ccc(OC)c(Oc2ccc(N)cc2CSC(C)C)c1,2
C=C(OCC)c1cc(C(=O)OC)cc(Cl)n1,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.COC(=O)c1cc(Cl)nc(Cl)c1,3
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2F)ccc1OCCN1CCCC1,Cn1ncc(Br)c1-c1cc(N)ccc1OCCN1CCCC1.O=C=Nc1ccc(F)cc1F,2
CCc1cc(OCc2cccc(OCc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,CCc1cc(OCc2cccc(OCc3ccccc3)c2)c2cc(-c3cn4nc(Br)sc4n3)oc2c1.O=C([O-])O,1
COc1ccc(CO[C@@H]2[C@@H]([C@H](C)NC3CCCC3)O[C@@H]3SC(N(C)C(=O)OC(C)(C)C)=N[C@@H]3[C@H]2OCc2ccc(OC)cc2)cc1,COc1ccc(CO[C@@H]2[C@@H](C(C)=O)O[C@@H]3SC(N(C)C(=O)OC(C)(C)C)=N[C@@H]3[C@H]2OCc2ccc(OC)cc2)cc1.NC1CCCC1,1
CC(C)CCNCCCn1c(CN(C)C2CCCc3cccnc32)nc2ccccc21,CC(C)CC=O.CN(Cc1nc2ccccc2n1CCCN)C1CCCc2cccnc21,1
CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,6
O=Cc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,O=Cc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cn1,1
CC[C@H](NC(=O)CNCc1ccccc1)C(N)=O,CC[C@H](N)C(N)=O.O=C(O)CNCc1ccccc1,2
Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,1
CCN(Cc1cncc(-c2ccc3c(c2)c(-c2ncc(C(=O)N4C[C@H](C)O[C@H](C)C4)[nH]2)nn3C2CCCCO2)c1C)C(=O)OC(C)(C)C,CCN(Cc1cncc(-c2ccc3c(c2)c(-c2ncc(C(=O)O)[nH]2)nn3C2CCCCO2)c1C)C(=O)OC(C)(C)C.C[C@H]1CNC[C@@H](C)O1,2
CC(=O)c1ccc(N2CCN(CC(=O)N[C@@H](COCc3ccccc3)C(=O)Nc3ccc(Oc4ccc(F)cc4)cc3)CC2)cc1,CC(=O)c1ccc(N2CCN(CC(=O)O)CC2)cc1.N[C@@H](COCc1ccccc1)C(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,2
CC[C@H]1CNC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(CNC(=O)COC)nc3)cc12,CC[C@H]1CN(C(=O)OCc2ccccc2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(CNC(=O)COC)nc3)cc12,6
CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,2
CC(C)(C)OC(=O)NCCCC(=O)O,CCOC(=O)CCCNC(=O)OC(C)(C)C,6
O=C(NCCCCN1CCOCC1)Nc1ccc(-c2ccccc2Cl)cc1,O=C(NCCCCN1CCOCC1)Nc1ccc(Br)cc1.OB(O)c1ccccc1Cl,3
CS(=O)(=O)OCCC#Cc1ccccn1,CS(=O)(=O)Cl.OCCC#Cc1ccccn1,2
Cc1cc(N2CC3CN(C(=O)c4ccccc4-c4ccccc4)CC3C2)nc2ccccc12,Cc1cc(Cl)nc2ccccc12.O=C(c1ccccc1-c1ccccc1)N1CC2CNCC2C1,1
COCOc1cccc2c1CCC2N(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,CNC1CCc2c(OCOC)cccc21.Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,1
COc1nc(C(F)(F)C(F)(F)F)cc(=O)n1-c1cc(C(=O)OC(C)C)c(Cl)cc1F,CC(C)OC(=O)c1cc(-n2c(Cl)nc(C(F)(F)C(F)(F)F)cc2=O)c(F)cc1Cl.C[O-],1
CCNC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)O)c(F)c2)cn1,CCNC(=O)c1ccc(S(=O)(=O)Nc2cc(F)c(C(=O)OCc3ccccc3)c(F)c2)cn1,6
O=C1NCc2ccccc21,O=C1NC(=O)c2ccccc21,7
CN1CCC(C2CCN(C(=O)C(CC(=O)N3CCC(N4Cc5ccccc5NC4=O)CC3)Cc3ccc(Cl)c(C(F)(F)F)c3)CC2)CC1,CN1CCC(C2CCNCC2)CC1.O=C(O)C(CC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)Cc1ccc(Cl)c(C(F)(F)F)c1,2
C[C@](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cc(OC(F)(F)F)cc1Cl)(C(=O)O)C1CCCCC1,COC(=O)[C@](C)(NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(Cl)cc(OC(F)(F)F)cc1Cl)C1CCCCC1,6
OCc1ccc(-c2nc3ccccc3[nH]2)cc1,COC(=O)c1ccc(-c2nc3ccccc3[nH]2)cc1,7
CCOCOc1cc(F)ccc1-c1cc(-c2cccc(NC(=O)CCNC(=O)OC(C)(C)C)c2)c(C#N)c(NC(=O)c2cccs2)n1,CC(C)(C)OC(=O)NCCC(=O)O.CCOCOc1cc(F)ccc1-c1cc(-c2cccc(N)c2)c(C#N)c(NC(=O)c2cccs2)n1,2
CC(C)N[C@H]1Cc2ccccc2[C@H]1Oc1ccc(Oc2ccc(F)cc2)cc1,CC(C)=O.N[C@H]1Cc2ccccc2[C@H]1Oc1ccc(Oc2ccc(F)cc2)cc1,1
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(-c3cccc([N+](=O)[O-])c3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Br)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O.O=[N+]([O-])c1cccc(B(O)O)c1,3
CCCc1ncn(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1,CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1,1
COc1ccc(F)c(-c2ccc(CO)cc2C(O)C2(C)CC2)c1,COc1ccc(F)c(-c2ccc(CO[Si](C)(C)C(C)(C)C)cc2C(O)C2(C)CC2)c1,6
C[C@H](Nc1ncnc(N)c1-c1ncn(C)n1)c1nc2cccc(Cl)c2c(=O)n1C1CC1,C[C@H](N)c1nc2cccc(Cl)c2c(=O)n1C1CC1.Cn1cnc(-c2c(N)ncnc2Cl)n1,1
CC1Cc2cccc(-c3cccc4ccccc34)c2C1=O,CC1Cc2cccc(Cl)c2C1=O.OB(O)c1cccc2ccccc12,3
O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,6
C=Cc1ccc2n(c1=O)CC1CNCC2C1,C=Cc1ccc2n(c1=O)CC1CC2CN(C(=O)OC(C)(C)C)C1,6
C[C@H]1C[C@]2(CCN1)C(=O)NC(=O)N2c1cccc(C#N)c1,C[C@H]1C[C@]2(CCN1C(=O)OCc1ccccc1)C(=O)NC(=O)N2c1cccc(C#N)c1,6
C#CC[C@@H]1C(=O)Nc2ncccc2N1S(=O)(=O)c1ccc(C)cc1,C#CC[C@H]1Nc2cccnc2NC1=O.Cc1ccc(S(=O)(=O)Cl)cc1,2
CN(C)CCCNC(=O)c1cccc(CS(=O)(=O)C=C2CN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)C2)c1,CN(C)CCCN.O=C(O)c1cccc(CS(=O)(=O)C=C2CN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)C2)c1,2
O=C(Nc1ccc(OC(F)(F)C(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(Br)c1,O=C(Nc1ccc(OC(F)(F)C(F)F)cc1)c1cnc(Cl)c(Br)c1.O[C@@H]1CCNC1,1
O=C(Nc1ccn(Cc2ccc(Cl)cc2C(F)(F)F)n1)c1c(F)cccc1F,FC(F)(F)c1cc(Cl)ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,1
CNc1cc(=O)n(Cc2ccccc2)cn1,BrCc1ccccc1.CNc1cc(=O)[nH]cn1,1
CCn1c(C)c(C(C)=O)sc1=O,CC(=O)c1sc(=O)[nH]c1C.CCI,1
COC(=O)C(CO)(CO)CO,C=[N+]=[N-].O=C(O)C(CO)(CO)CO,1
CCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCCN.O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,1
COC(=O)[C@@]1(N)CC[C@@H](c2ccc(C#CCOCc3ccccc3)cc2)C1,C#CCOCc1ccccc1.COC(=O)[C@@]1(N)CC[C@@H](c2ccc(Br)cc2)C1,3
Cc1ncccc1-c1nc2cc(F)ccc2c(N2CC(C)(C)c3ncc(N4CCOCC4)cc32)c1C,C1COCCN1.Cc1ncccc1-c1nc2cc(F)ccc2c(N2CC(C)(C)c3ncc(Br)cc32)c1C,1
O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCN(C(=O)C(F)(F)F)CC1,O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCNCC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,5
Fc1ccc(/C=C/c2nc(COc3cccc(CCCn4ccnn4)c3)co2)c(F)c1,Fc1ccc(/C=C/c2nc(CCl)co2)c(F)c1.Oc1cccc(CCCn2ccnn2)c1,1
CC(=O)N1CCCCC1C1CCN(CCc2ccccc2N2CCCCC2=O)C1,CC(=O)OC(C)=O.O=C1CCCCN1c1ccccc1CCN1CCC(C2CCCCN2)C1,2
NC1CCCCC1C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,CC(C)(C)OC(=O)NC1CCCCC1C1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,6
CSc1ccc(NC(=O)[C@H]2CCCN2c2nc3c(c(Nc4cc(C(C)C)[nH]n4)n2)CCC3)cn1,CC(C)c1cc(Nc2nc(N3CCC[C@@H]3C(=O)Nc3ccc(F)nc3)nc3c2CCC3)n[nH]1.C[S-],1
Nc1ccc(C=C2NC(=O)NC2=O)cc1,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)N1,7
NC(=O)c1ccc(NC2CCNCC2)cc1,NC(=O)c1ccc(NC2CCN(Cc3ccccc3)CC2)cc1,6
COC(C)Cc1nc2cnc3ccccc3c2n1CC(C)C,CC(C)Cn1c(CC(C)O)nc2cnc3ccccc3c21.CI,1
CCCCC(CC(=O)OCC)c1oc2cc(C)ccc2c1C,CCCCC(=CC(=O)OCC)c1oc2cc(C)ccc2c1C,7
CC1(C)CCC(C)(C)c2cc(-c3csc(N4CCC(=O)CC4)n3)ccc21,CC1(C)CCC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21.O=C1CCN(c2nc(Br)cs2)CC1,3
CN(C)CCNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1,COC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)NCCN(C)C)c1)N2,6
CCOC(=O)CCc1ccc(C(F)(F)C(O)(Cn2cnnn2)c2ccc(F)cc2F)nc1,CCOC(=O)/C=C/c1ccc(C(F)(F)C(O)(Cn2cnnn2)c2ccc(F)cc2F)nc1,7
CC(C)(CNC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCc2ccccc2NC1=O,CC(C)(CNC(=O)OCc1ccccc1)C(=O)O.N[C@@H]1CCc2ccccc2NC1=O,2
COC(=O)CC1Cc2ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc2CN(C)C1=O,CC(C)(C)OC(=O)NCCC(=O)O.COC(=O)CC1Cc2ccc(N)cc2CN(C)C1=O,2
CCCCN1CCC(=C(c2ccc(C(=O)N(CC)CC)cc2)c2ccccc2N)CC1,CCCCN1CCC(=C(Br)c2ccc(C(=O)N(CC)CC)cc2)CC1.Nc1ccccc1B(O)O,3
CC(C)(C)OC(=O)N[C@@H](CO)c1nc2cc(C(C)(C)C)ccc2[nH]1,CC(C)(C)OC(=O)N[C@@H](CO)C(=O)O.CC(C)(C)c1ccc(N)c(N)c1,4
CC1(c2cncc(C=O)c2)OCCO1,CC1(c2cncc(Br)c2)OCCO1.CN(C)C=O,3
CCOC(=O)CNCCC=C(c1ccccc1)c1ccccc1,BrCCC=C(c1ccccc1)c1ccccc1.CCOC(=O)CN,1
CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)OCC#N,CC(C)(C)OC(=O)N[C@@H](CSSC(C)(C)C)C(=O)O.N#CCBr,1
COc1ccc(Nc2ncnc(Cl)c2[N+](=O)[O-])cc1,COc1ccc(N)cc1.O=[N+]([O-])c1c(Cl)ncnc1Cl,1
CCSc1ncc(C(=O)c2cc(OC)ccc2OC)c(N)n1,CCSc1ncc(C(=O)N(C)OC)c(N)n1.COc1ccc(OC)c(Br)c1,3
O=C(O)c1ccc(CCc2ccccc2)cc1Nc1ccc2[nH]ncc2c1,Nc1ccc2[nH]ncc2c1.O=C(O)c1ccc(CCc2ccccc2)cc1I,1
CCOC(C(=O)O)c1c(F)cc(Oc2ccc(OC)cc2)cc1F,CCOC(=O)C(OCC)c1c(F)cc(Oc2ccc(OC)cc2)cc1F,6
CCOc1nn(Cc2ccc(Cl)cc2Cl)cc1CCCO,CCOC(=O)CCc1cn(Cc2ccc(Cl)cc2Cl)nc1OCC,7
O=C(CCN1CCN(c2ncccn2)CC1)N1CC2CC3CC(C2)CC1C3,O=C(CCBr)N1CC2CC3CC(C2)CC1C3.c1cnc(N2CCNCC2)nc1,1
CC(C)(C)OC(=O)C1CC12CCC(c1ccc(C(=O)O)cc1)CC2,CCOC(=O)c1ccc(C2CCC3(CC2)CC3C(=O)OC(C)(C)C)cc1,6
CCCCCCCCON1C(C)(C)CC(NC(=O)CCc2cc(-n3nc4ccccc4n3)c(O)c(C(C)(C)C)c2)CC1(C)C,CCCCCCCCON1C(C)(C)CC(N)CC1(C)C.COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,2
CC(=O)SCC1(C(=O)NCC(O)C(=O)OCc2ccccc2)CCc2ccccc2C1,CC(=O)SCC1(C(=O)O)CCc2ccccc2C1.NCC(O)C(=O)OCc1ccccc1,2
Cc1oc(C(F)(F)F)cc1CO,CCOC(=O)c1cc(C(F)(F)F)oc1C,7
COc1cc(OC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1.CS(=O)(=O)Cl,2
c1ccc(N2CCC3(CCNC3)CC2)nc1,CC(C)(C)OC(=O)N1CCC2(CCN(c3ccccn3)CC2)C1,6
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCN(c2ccccc2Cl)CC1,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Clc1ccccc1N1CCNCC1,2
CNc1ccc([N+](=O)[O-])cc1CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N(Cc1cc([N+](=O)[O-])ccc1F)C(=O)OC(C)(C)C.CN,1
CCc1ccc(OC2CCN(C(=O)CBr)CC2)cc1,CCc1ccc(OC2CCNCC2)cc1.O=C(Br)CBr,2
CCN(Cc1cccc(C)n1)C(=O)CN(c1ccc2cn[nH]c2c1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(S(=O)(=O)N(CC(=O)O)c2ccc3cn[nH]c3c2)cc1.CCNCc1cccc(C)n1,2
Cn1cc2c(c(O)c1=O)C(=O)N(Cc1ccc(F)c(Cl)c1)CC2,COc1c2c(cn(C)c1=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O,6
CCOCCOc1cc(C)c(-c2cccc(CNc3ccc(CCC(=O)OCC)c(F)c3)c2)c(C)c1,CCOC(=O)CCc1ccc(N)cc1F.CCOCCOc1cc(C)c(-c2cccc(C=O)c2)c(C)c1,1
CC[C@]1(O)CCN(c2ccc(C#N)c(Cl)c2)[C@H]1C(C)C,CC[C@]1(O)CCN[C@H]1C(C)C.N#Cc1ccc(F)cc1Cl,1
CN(CCO)C(=O)c1ccc(C(Br)=C2CCN(C(=O)OC(C)(C)C)CC2)cc1,CC(C)(C)OC(=O)N1CCC(=C(Br)c2ccc(C(=O)O)cc2)CC1.CNCCO,2
O=C1CCC(c2ccccc2)(c2ccccc2)C2CN(C(=O)Cc3cccnc3)CC12,O=C(O)Cc1cccnc1.O=C1CCC(c2ccccc2)(c2ccccc2)C2CNCC12,2
OCc1ccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)cc1,COC(=O)c1ccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)cc1,7
CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCCCCNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCCCN.CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)O,2
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccccc2C1,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.c1ccc2c(c1)CNC2,2
