input,output,reaction_type
COC(=O)c1cccc(CCO)c1,COC(=O)c1cccc(CC=O)c1,7
CC(=O)Nc1cc2nc[nH]c(=O)c2cc1[N+](=O)[O-],CC(=O)O.Nc1cc2nc[nH]c(=O)c2cc1[N+](=O)[O-],2
CC(C)(C)c1cc(C=C2SC(=O)NC2=O)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O.O=C1CSC(=O)N1,3
O=C(O)c1ccc(-c2cccc3cncn23)cc1,CCOC(=O)c1ccc(-c2cccc3cncn23)cc1,6
COC(=O)CCSCCCCCCBr,BrCCCCCCBr.COC(=O)CCS,1
CCOc1cnc2c(c1)c(-c1cc(Cl)nc(N[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c1)cn2S(=O)(=O)c1ccccc1,CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C.CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2cc(-c3cn(S(=O)(=O)c4ccccc4)c4ncc(O)cc34)cc(Cl)n2)CC1,1
CCc1noc(-c2sc(NC(=O)CC3CCCC3)nc2-c2ccccc2)n1,CCc1noc(-c2sc(N)nc2-c2ccccc2)n1.O=C(Cl)CC1CCCC1,2
Cc1cc(-c2cccc(O)c2)cc2c1nc(C)n2Cc1ccc(Cl)cc1Cl,COc1cccc(-c2cc(C)c3nc(C)n(Cc4ccc(Cl)cc4Cl)c3c2)c1,6
C=CCNCc1ccc(Cl)cc1,C=CCN.O=Cc1ccc(Cl)cc1,1
COc1cc(-c2cnc3ccc(Cl)cn23)ccn1,COc1cc(B(O)O)ccn1.Clc1ccc2ncc(Br)n2c1,3
CCc1cc2cc(C(=O)OC(C)C)ccn2c1C(=O)c1ccc(C#CC(C)(C)NC(C)(C)C)cc1,C#CC(C)(C)NC(C)(C)C.CCc1cc2cc(C(=O)OC(C)C)ccn2c1C(=O)c1ccc(I)cc1,3
CC1(C)OCC2OC2CO1,CC1(C)OCC=CCO1.O=C(OO)c1cccc(Cl)c1,4
CCCN(CC1CCNCC1)C1CCc2ccc([N+](=O)[O-])cc2C1,CCCN(CC1CCN(C(=O)OC(C)(C)C)CC1)C1CCc2ccc([N+](=O)[O-])cc2C1,6
CCOC(=O)c1nn[nH]c1C(=O)c1ccc(OC)c(OC)c1,CCOC(=O)c1nnn(Cc2ccc(OC)cc2)c1C(=O)c1ccc(OC)c(OC)c1,6
CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1,CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1.O=C=NC1CCCC1,2
CCC(C)(C)c1nc2cc(S(=O)(=O)n3cc(C(N)=O)cn3)ccc2n1CC1CCOCC1,CCC(C)(C)c1nc2cc(S(=O)(=O)n3cc(C(=O)O)cn3)ccc2n1CC1CCOCC1.CN(C)C(On1nnc2cccnc21)=[N+](C)C,9
CC(C)CNCc1ccc2c(c1)OCCCC2,CC(C)CN.O=Cc1ccc2c(c1)OCCCC2,1
CC1CC(c2ccc3ccccc3c2)=CCN1C(=O)Oc1ccccc1,CC1CC(OS(=O)(=O)C(F)(F)F)=CCN1C(=O)Oc1ccccc1.OB(O)c1ccc2ccccc2c1,3
O=C(Nc1cccc(CN2CCC(NCCO)CC2)n1)Nc1csc(-c2ccncc2)n1,NCCO.O=C1CCN(Cc2cccc(NC(=O)Nc3csc(-c4ccncc4)n3)n2)CC1,1
c1ccc(-c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)cc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc(-c2c[nH]cn2)cc1,1
FC(F)(F)c1ccc(-c2cc3[nH]c(C(F)(F)C(F)(F)F)nc3cc2Cl)c(C(F)(F)F)c1,Nc1cc(Cl)c(-c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1N.O=C(O)C(F)(F)C(F)(F)F,4
NS(=O)(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,Nc1ccc(S(N)(=O)=O)cc1.O=C=NC12CC3CC(CC(C3)C1)C2,2
CC(=O)Nc1cc(-c2nc(-c3ccccc3Cl)c(NC(C)=O)s2)ccn1,CC(=O)Nc1cc(-c2nc(-c3ccccc3Cl)c(N)s2)ccn1.CC(=O)OC(C)=O,2
CNC(=O)c1ccc(-c2cccc(-n3c4c(c5cc(C)ccc53)CN(C)CC4)c2)cn1,CNC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1,3
N#CCN1CCOC(c2ccccc2)(c2ccccc2)CC1,N#CCCl.c1ccc(C2(c3ccccc3)CCNCCO2)cc1,1
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CC3CCNCC3)S(C)(=O)=O)c(-c3cccc(-c4nc5ncccc5o4)c3)cc12,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CC3CCN(C(=O)OC(C)(C)C)CC3)S(C)(=O)=O)c(-c3cccc(-c4nc5ncccc5o4)c3)cc12,6
O=C(O)c1nc(C(Cl)(Cl)Cl)n(-c2cccc(C(F)(F)F)c2)n1,COC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2cccc(C(F)(F)F)c2)n1,6
Cc1nc(-c2ccccc2OCc2ccccc2)n(CCc2ccccc2)c(=O)c1-c1ccc(-c2cnco2)s1,Brc1ccc(-c2cnco2)s1.Cc1nc(-c2ccccc2OCc2ccccc2)n(CCc2ccccc2)c(=O)c1Br,3
C(=Cc1ccccc1OCCN1CCOCC1)c1ccccn1,C1COCCN1.ClCCOc1ccccc1C=Cc1ccccn1,1
CCCCCCCC(=O)OC1=C(OCC(O)CO)C(=O)O[C@@H]1[C@@H](O)CO,CCCCCCCC(=O)Cl.O=C1O[C@H]([C@@H](O)CO)C(O)=C1OCC(O)CO,2
CCCCCCCCCc1ccccc1C=O,CCCCCCCCCc1ccccc1Br.CN(C)C=O,3
COc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1-c1ccc(F)cc1C,COc1cc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])cc1I.Cc1cc(F)ccc1B(O)O,3
CCc1nc2c(OC)ccc(C(=O)Nc3ccnn3C)c2s1,CCc1nc2c(OC)ccc(C(=O)O)c2s1.Cn1nccc1N,2
C[SiH](C)OC(c1ccc(C=O)cc1)C(C)(C)C,C[SiH](C)OC(c1ccc(CO)cc1)C(C)(C)C,8
Fc1cc(Br)cc(F)c1OCc1ccccc1,BrCc1ccccc1.Oc1c(F)cc(Br)cc1F,1
Cc1cc(CO)ccc1-c1ccc(Cl)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)c1,Cc1cc(C(=O)O)ccc1-c1ccc(Cl)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)c1,7
CCCCOP(=O)(OCCCC)c1ccsc1-c1sccc1P(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)c1ccsc1I.CCCCOP(=O)(OCCCC)c1ccsc1[Sn](CCCC)(CCCC)CCCC,3
CN(c1ccccc1)c1cnn(C(CC2CCCC2)C(=O)Nc2ccn(CC(C)(C)O)n2)c(=O)c1,CC(C)(O)Cn1ccc(N)n1.CN(c1ccccc1)c1cnn(C(CC2CCCC2)C(=O)O)c(=O)c1,2
CCCN(CCC)c1ccc(C)c(N)c1,CCCN(CCC)c1ccc(C)c([N+](=O)[O-])c1,7
CC(C)CC(O)c1c(Cl)ccc(F)c1Cl,C=C(C)CC(O)c1c(Cl)ccc(F)c1Cl,7
CC(C)(C)OC(=O)NC(C(=O)c1ccc(I)cc1)c1ccc(C(F)(F)F)cc1,CON(C)C(=O)C(NC(=O)OC(C)(C)C)c1ccc(C(F)(F)F)cc1.Ic1ccc(I)cc1,3
COc1cc(C=O)cc(OC)c1OCC1CCC1,BrCC1CCC1.COc1cc(C=O)cc(OC)c1O,1
COc1cccc([C@H]2O[C@H](CCn3nnc(CCC(=O)O)n3)c3cccn3-c3ccc(Cl)cc32)c1OC,COC(=O)CCc1nnn(CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3cccc32)n1,6
C[C@@H]1CN[C@H](c2ncc(I)[nH]2)C1,C[C@H]1C[C@@H](c2ncc(I)[nH]2)N(C(=O)OC(C)(C)C)C1,6
O=C1CSc2cc(-c3cccc([N+](=O)[O-])c3)ccc2N1,O=C1CSc2cc(Br)ccc2N1.O=[N+]([O-])c1cccc(B(O)O)c1,3
COc1ccc(-c2sccc2C)cn1,COc1ccc(B(O)O)cn1.Cc1ccsc1Br,3
CCOC(=O)c1cc(C)n(-c2cccc(S(C)(=O)=O)c2)c1-c1ccccc1,CCOC(=O)C(CC(C)=O)C(=O)c1ccccc1.CS(=O)(=O)c1cccc(N)c1,4
CC(C)(C)[S@@](=O)NC1(c2nc(CO)cs2)CCOCC1,CC(C)(C)[S@@](=O)NC1(c2nc(CO[Si](C)(C)C(C)(C)C)cs2)CCOCC1,6
CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12.OB(O)c1ccc(Cl)cc1,3
O=C(NCCN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cccc(O)c1,COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,6
CC1(C)COC(CNc2nc(O)ccc2F)CO1,CC1(C)COC(CNc2nc(OCc3ccccc3)ccc2F)CO1,6
O=[N+]([O-])c1ccc(SCc2ccccn2)cc1,ClCc1ccccn1.O=[N+]([O-])c1ccc(S)cc1,1
N#Cc1ccc(NCCCCF)c(N)c1,N#Cc1ccc(NCCCCF)c([N+](=O)[O-])c1,7
C[C@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@@H](C)N1Cc1ccc(F)cc1,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@@H](C)N1.Fc1ccc(CBr)cc1,1
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3ccc4ccn(C)c4c3)CC2)CC1,CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCNCC2)CC1.Cn1ccc2ccc(C(=O)O)cc21,2
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)OC(C)(C)C,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)CC(=O)CC(=O)OC(C)(C)C,7
C#CC1(NS(=O)(=O)c2cccc(Cl)c2)CCCCC1,C#CC1(N)CCCCC1.O=S(=O)(Cl)c1cccc(Cl)c1,2
Cc1c(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)cnn1C1CCNCC1,Cc1c(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)cnn1C1CCN(C(=O)OC(C)(C)C)CC1,6
COc1cc(-c2csc3c(/C=C/CN4CC(=O)NC(C)(C)C4)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,CC1(C)CNCC(=O)N1.COc1cc(-c2csc3c(/C=C/C=O)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,1
COC(=O)c1c(CNc2nccc3ccccc23)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,COC(=O)c1c(CBr)c(=O)c2ccc(Cl)cc2n1-c1ccccc1.Nc1nccc2ccccc12,1
CCCN1C(=O)C(C)(C)c2cc(C)c(-c3cc(C=O)ccc3OC(F)(F)F)cc21,CCCI.Cc1cc2c(cc1-c1cc(C=O)ccc1OC(F)(F)F)NC(=O)C2(C)C,1
COC(=O)N1c2ccc(-c3cnn(C4CCS(=O)(=O)CC4)c3)c(OC3CCC3)c2CC[C@@H]1C,COC(=O)N1c2ccc(-c3cn[nH]c3)c(OC3CCC3)c2CC[C@@H]1C.CS(=O)(=O)OC1CCS(=O)(=O)CC1,1
Cn1c(C#N)ccc1-c1ccc(NS(C)(=O)=O)c(C#N)c1,CS(=O)(=O)Cl.Cn1c(C#N)ccc1-c1ccc(N)c(C#N)c1,2
CCCCCCCCOc1ccc(-c2ccc(Br)cc2F)cc1F,CCCCCCCCOc1ccc(-c2ccc(Br)cc2)c(F)c1F,3
CCOC(=O)Cn1cc(CC(=O)N[C@H](CCCNC(N)=N[N+](=O)[O-])C(=O)NCc2ccc(CNC(N)=O)cc2)c2ccccc21,CCOC(=O)Cn1cc(CC(=O)O)c2ccccc21.NC(=O)NCc1ccc(CNC(=O)[C@H](N)CCCNC(N)=N[N+](=O)[O-])cc1,2
O=C1CCCc2cc(-c3ccc(F)c(Cl)c3)ccc21,O=C1CCCc2cc(OS(=O)(=O)C(F)(F)F)ccc21.OB(O)c1ccc(F)c(Cl)c1,3
COCCN1CCN(C(=O)c2ccc(/C=C/c3n[nH]c4ccccc34)cc2)CC1=O,COCCN1CCNCC1=O.O=C(O)c1ccc(/C=C/c2n[nH]c3ccccc23)cc1,2
C[C@H](N)C(=O)NCc1cccc(Nc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)c1,C[C@H](NC(=O)OC(C)(C)C)C(=O)NCc1cccc(Nc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)c1,6
CC(C)(N)CCS(=O)(=O)CCOCCOCCO,CC(C)(CCS(=O)(=O)CCOCCOCCO)NC(=O)OCc1ccccc1,6
O=C(O)c1nc(CC2(c3cc(Cl)ccc3Cl)CCCC2)nc(O)c1OCc1ccccc1,CC(C)(C)OC(=O)c1nc(CC2(c3cc(Cl)ccc3Cl)CCCC2)nc(O)c1OCc1ccccc1,6
C[C@H](O)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.C[C@H](O)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,3
O=C(C=Cc1ccn(S(=O)(=O)Cc2ccccc2)c1)NO,O=C(/C=C/c1ccn(S(=O)(=O)Cc2ccccc2)c1)NOC1CCCCO1,6
CC(C)(C)OC(=O)N1CCC(n2cnc(COc3ccc(S(C)(=O)=O)cc3F)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cnc(COS(C)(=O)=O)n2)CC1.CS(=O)(=O)c1ccc(O)c(F)c1,1
COC(=O)C1(CO)CCCC1,COC(=O)C1(C=O)CCCC1,7
COc1cc[nH]c1/C=C1\C(=O)Nc2ccc3oc(-c4ccccc4)nc3c21,COc1cc[nH]c1C=O.O=C1Cc2c(ccc3oc(-c4ccccc4)nc23)N1,3
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(F)nc2)c(Cl)c1,CS(=O)(=O)c1ccc(CN)c(Cl)c1.O=C(O)c1ccc(F)nc1,2
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C3=NO[C@@H](CN4CCOCC4)C3)nc2)c(F)c1,Brc1ccc(C2=NO[C@@H](CN3CCOCC3)C2)nc1.CC1(C)OB(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)OC1(C)C,3
Cn1cc(-c2ccc(Nc3ccc4c(n3)O[C@H](c3ccccc3)CNC4)nc2)cn1,Cn1cc(-c2ccc(Nc3ccc4c(n3)O[C@H](c3ccccc3)CN(C(=O)OC(C)(C)C)C4)nc2)cn1,6
Clc1ccc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c(-c2ccncc2)c1,CC1(C)OB(c2ccc(OCc3ccc4ccccc4n3)cc2)OC1(C)C.O=S(=O)(Oc1ccc(Cl)cc1-c1ccncc1)C(F)(F)F,3
Nc1ccc(Br)cc1CO,COC(=O)c1cc(Br)ccc1N,7
Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(Cl)c(OCc2ccccc2)c1,Cn1cnc(-c2cc(C#N)ccn2)c1Br.OB(O)c1ccc(Cl)c(OCc2ccccc2)c1,3
CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(NC(CCc2ccccc2)C(=O)OCc2ccccc2)C1=O,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N)C1=O.O=C(OCc1ccccc1)C(Br)CCc1ccccc1,1
COC(=O)c1ccc(Oc2cccc3c(CC(C)(C)NC(=O)OC(C)(C)C)c[nH]c23)nc1,CC(C)(Cc1c[nH]c2c(O)cccc12)NC(=O)OC(C)(C)C.COC(=O)c1ccc(Cl)nc1,1
C#CCOc1ccc(C(=O)O)cc1,C#CCBr.O=C(O)c1ccc(O)cc1,1
COc1ccccc1C1(NC2(C(=O)N(C)C)CCCCC2)C(=O)Nc2ccc(Cl)cc21,CN(C)C(=O)C1(N)CCCCC1.COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21,1
CC(C)(C)OC(=O)N[C@@H]1CCc2cc(Br)ccc2C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2cc(Br)ccc2C1,5
CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1CNc1cccc(Cl)c1,CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C=O.Nc1cccc(Cl)c1,1
CCC(C)(C)c1ccc(CC(C(=O)O)C(O)c2cccc(Cl)c2)cc1,CCOC(=O)C(Cc1ccc(C(C)(C)CC)cc1)C(O)c1cccc(Cl)c1,6
CC(C)n1nc(CO)cc1OCc1ccc2ccccc2n1,COC(=O)c1cc(OCc2ccc3ccccc3n2)n(C(C)C)n1,7
CCOc1cc2c(cc1OC)C(c1cccc(C(=O)N3CCC(n4c(=O)c5sc(-c6ccccc6)cc5n(Cc5cc(F)c(OC)c(F)c5)c4=O)CC3)c1)=N[C@@H]1CCSC[C@H]21,CCOc1cc2c(cc1OC)C(c1cccc(C(=O)O)c1)=N[C@@H]1CCSC[C@H]21.COc1c(F)cc(Cn2c(=O)n(C3CCNCC3)c(=O)c3sc(-c4ccccc4)cc32)cc1F,2
NC(=O)c1c(Cl)ccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O,NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O.Nc1ccccc1,1
Cc1ccc(NCCCCCC(=O)O)cc1N(C)C,Cc1ccc(N)cc1N(C)C.O=C(O)CCCCCBr,1
Cc1onc(-c2ccccc2)c1C(=O)OCCCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCO)CC2)c1.Cc1onc(-c2ccccc2)c1C(=O)Cl,2
N#Cc1cccn1-c1ccc(CN2C(=O)c3ccccc3C2=O)cc1,N#Cc1cccn1-c1ccc(CBr)cc1.O=C1NC(=O)c2ccccc21,1
COCC[C@@H]1CCCNC1,COCC[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,6
C#Cc1c(C#N)nn(-c2c(Cl)cc(OC(F)(F)F)cc2Cl)c1N,C[Si](C)(C)C#Cc1c(C#N)nn(-c2c(Cl)cc(OC(F)(F)F)cc2Cl)c1N,6
CS(=O)(=O)c1ccc(-c2ccccc2[N+](=O)[O-])cc1,CS(=O)(=O)c1ccc(I)cc1.O=[N+]([O-])c1ccccc1Br,3
CCC(Sc1ccc2nnc(-c3ccccc3F)n2n1)C(=O)N1CCCCC1,CCC(Br)C(=O)N1CCCCC1.Fc1ccccc1-c1nnc2ccc(S)nn12,1
CNC(=O)c1ccc(NC(=O)C2(c3ccc4c(c3)OCO4)CC2)cc1-c1ccc(C(=O)N(C)C)cc1,CN.CN(C)C(=O)c1ccc(-c2cc(NC(=O)C3(c4ccc5c(c4)OCO5)CC3)ccc2C(=O)O)cc1,2
Cc1ccc2c(c1)N(C(C)C)CCC2,CC(C)I.Cc1ccc2c(c1)NCCC2,1
CCOC(=O)COc1cccc(OC(C)=O)c1,CC(=O)Oc1cccc(O)c1.CCOC(=O)CBr,1
CCOC(=O)[C@H](Cc1ccc(CCOc2ccc(OS(C)(=O)=O)cc2)cc1)OCC,CCOC(=O)[C@H](Cc1ccc(CCO)cc1)OCC.CS(=O)(=O)Oc1ccc(O)cc1,1
COc1ccc(-c2[nH]nc(C)c2NC(=O)c2ccccc2)cc1,COc1ccc(-c2[nH]nc(C)c2N)cc1.O=C(Cl)c1ccccc1,2
OCC1(Cc2ccccc2)CC1,CC(C)(C)OC(=O)C1(Cc2ccccc2)CC1,7
Cc1nc2cccnc2n(-c2cccc(N)c2)c1=O,CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cccnc32)c1,6
COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,COC(=O)C(C)(C)C(C)Nc1c(C(N)=O)cnn2cc(Br)cc12.OB(O)c1ccccc1,3
CC(C)(Oc1ccc(F)cc1F)C(=O)O,CCOC(=O)C(C)(C)Oc1ccc(F)cc1F,6
COC1CN(C(=O)CN)Cc2ccccc21,COC1CN(C(=O)CNC(=O)OC(C)(C)C)Cc2ccccc21,6
Cc1cc(S(F)(F)(F)(F)F)ccc1N,Nc1ccc(S(F)(F)(F)(F)F)cc1Br.O=C([O-])[O-],3
CC(C)(C)OC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CC(C)(C)OC(=O)CN.O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,2
O=C(OCc1ccccc1)N1CCC(CNC2CC2)CC1,NC1CC1.O=CC1CCN(C(=O)OCc2ccccc2)CC1,1
O=C(O)C(=O)CC(=O)c1cccc(C2CCCc3ccccc32)c1,CCOC(=O)C(=O)CC(=O)c1cccc(C2CCCc3ccccc32)c1,6
COC(=O)/C=C/CCCN(C(=O)OC(C)(C)C)c1cc(OCc2ccccc2)c2ccccc2c1I,CC(C)(C)OC(=O)N(CCCC=O)c1cc(OCc2ccccc2)c2ccccc2c1I.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,3
CC(C)[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(C)C,6
Cc1nsc2nc(C(NCCC3OCCO3)C(C)C)n(Cc3ccccc3)c(=O)c12,BrCCC1OCCO1.Cc1nsc2nc(C(N)C(C)C)n(Cc3ccccc3)c(=O)c12,1
Cc1cc(C)nc(N2CCCC2)n1,C1CCNC1.Cc1cc(C)nc(Cl)n1,1
COC(=O)C1CN(Cc2cc(C)c(-c3noc(-c4ccc(Oc5ccccc5)c(F)c4)n3)s2)C1,COC(=O)C1CNC1.Cc1cc(CO)sc1-c1noc(-c2ccc(Oc3ccccc3)c(F)c2)n1,1
c1cc(-c2csc(Nc3ccc4c(c3)CCC4)n2)ccn1,NC(=S)Nc1ccc2c(c1)CCC2.O=C(CBr)c1ccncc1,4
CN1CCN(C(=O)c2cccc(Nc3c(Nc4ccccc4Cl)c(=O)c3=O)c2O)CC1,CN1CCN(C(=O)c2cccc(Nc3c(Cl)c(=O)c3=O)c2O)CC1.Nc1ccccc1Cl,1
CCC(C)/C=C(\C=C\C(C)=O)C(C)(C)C,CCC(C)/C=C(\C=C\C(C)O)C(C)(C)C,8
Cc1ccc(Nc2cc(OCCN)nnc2C(N)=O)nc1C,Cc1ccc(Nc2cc(OCCN3C(=O)c4ccccc4C3=O)nnc2C(N)=O)nc1C,6
COCc1ccc(NS(=O)(=O)c2cccc(Cl)c2C)nc1C,COCc1ccc(N)nc1C.Cc1c(Cl)cccc1S(=O)(=O)Cl,2
Cc1cnn(-c2nc(Nc3ccc(Cl)cc3)c3ncn(C)c3n2)c1,Cc1cn[nH]c1.Cn1cnc2c(Nc3ccc(Cl)cc3)nc(Cl)nc21,1
COC1(c2ccc(C)cc2)CCC(=NO)CC1,COC1(c2ccc(C)cc2)CCC(=O)CC1.NO,9
CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@H]4CC[C@H](C(F)(F)F)CC4)c(OCC(F)F)cc3[nH]2)c1Cl,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(OCC(F)F)c(C(=O)N[C@H]2CC[C@H](C(F)(F)F)CC2)cc1N,4
Cc1cc(NC(=O)c2cnc(N3CCOCC3)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C,C1COCCN1.Cc1cc(NC(=O)c2cnc(Cl)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C,1
CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(/C=C/C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(/C=C/C(=O)O)c2)cc1.CCCn1cncc1C[S@](=O)c1ccc(N)cc1,2
Cc1ccc2c(ccn2Cc2ccc(-c3ccccc3N3CCN(C)CC3)cc2)c1,CN1CCNCC1.Cc1ccc2c(ccn2Cc2ccc(-c3ccccc3Br)cc2)c1,1
COc1cc(C2=CCN(C)CC2)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)n1,COc1cc(C2=CCN(C)CC2)c([N+](=O)[O-])cc1N.O=S(=O)(c1ccccc1)n1cc(-c2nc(Cl)ncc2Cl)c2ccccc21,1
CC(C)NC(=O)CN(Cc1cccc(Br)n1)C(=O)OCc1ccccc1,CC(C)N.O=C(O)CN(Cc1cccc(Br)n1)C(=O)OCc1ccccc1,2
Cc1ccc(Nc2cncnc2)c(C(=O)Nc2ccn(C)n2)n1,Brc1cncnc1.Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1,1
Cc1c(C(=O)NC2CCOCC2)cc(C2=NNC3(CCCCC3)C2)n1CC1CCCCC1,Cc1c(C(=O)O)cc(C2=NNC3(CCCCC3)C2)n1CC1CCCCC1.NC1CCOCC1,2
CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(-c2ccccc2)c1)C(C)(C)C,CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C.OB(O)c1ccccc1,3
Cc1c(C(=O)O)[nH]c2c(NS(=O)(=O)c3cccs3)cccc12,CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C,6
CCOC(=O)N(C)COC(=O)C1=C(COC(C)=O)CSC2C(N)C(=O)N12,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1.CCOC(=O)N(C)CCl,1
OC(C#CCOC1CCCCO1)c1c(-c2ccc(F)cc2)nn2c(Cl)cccc12,C#CCOC1CCCCO1.O=Cc1c(-c2ccc(F)cc2)nn2c(Cl)cccc12,3
